Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_VALIDATION_00583,2944.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00584,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00585,2944.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00586,2944.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00587,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00588,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00589,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00590,2944.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00591,2944.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00592,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00593,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00594,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00595,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00596,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00597,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00598,2944.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00599,2944.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00600,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00601,2944.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00602,2944.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00603,2944.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00604,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00605,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00606,2944.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00607,2944.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00608,2944.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00609,2946.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00610,2946.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00611,2946.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00612,2946.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00613,2946.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00614,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00615,2946.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00616,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00617,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00618,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00619,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00620,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00621,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00622,2946.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00623,2946.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00624,2946.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00625,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00626,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00627,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00628,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00629,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00630,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00631,2946.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00632,2946.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00633,2946.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00634,2946.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00635,2946.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00636,2946.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00637,2946.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00638,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00639,2946.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00640,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00641,2946.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00642,2946.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00643,2946.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00644,2946.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00645,2946.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00646,2946.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00647,2946.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00648,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00649,2946.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00650,2946.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00651,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00652,2946.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00653,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00654,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00655,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00656,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00657,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00658,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00659,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00660,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00661,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00662,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00663,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00664,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00665,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00666,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00667,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00668,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00669,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00670,2948.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00671,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00672,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00673,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00674,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00675,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00676,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00677,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00678,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00679,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00680,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00681,2948.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00682,2948.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00683,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00684,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00685,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00686,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00687,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00688,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00689,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00690,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00691,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00692,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00693,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00694,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00695,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00696,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00697,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00698,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00699,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00700,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00701,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00702,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00703,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00704,2948.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00705,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00706,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00707,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00708,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00709,2948.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00710,2948.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00711,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00712,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00713,2950.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00714,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00715,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00716,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00717,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00718,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00719,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00720,2950.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00721,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00722,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00723,2950.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00724,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00725,2950.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00726,2950.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00727,2950.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00728,2950.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00729,2950.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00730,2950.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00731,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00732,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00733,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00734,2950.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00735,2950.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00736,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00737,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00738,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00739,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00740,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00741,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00742,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00743,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00744,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00745,2950.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00746,2950.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00747,2950.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00748,2950.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00749,2950.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00750,2951.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00751,2951.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00752,2951.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00753,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00754,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00755,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00756,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00757,2951.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00758,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00759,2951.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00760,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00761,2951.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00762,2951.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00763,2951.jpg,wood,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00764,2951.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00765,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00766,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00767,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00768,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00769,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00770,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00771,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00772,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00773,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00774,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00775,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00776,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00777,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00778,2951.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00779,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00780,2951.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00781,2951.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00782,2951.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00783,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00784,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00785,2951.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00786,2951.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00787,2951.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00788,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00789,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00790,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00791,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00792,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00793,2951.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00794,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00795,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00796,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00797,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00798,2951.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00799,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00800,2951.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00801,2951.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00802,2953.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00803,2953.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00804,2953.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00805,2953.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00806,2953.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00807,2953.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00808,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00809,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00810,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00811,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00812,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00813,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00814,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00815,2953.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00816,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_00817,2953.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
