Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_00281,246.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.5,2,High,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,81,118,0.0041484375,0.04666248169073028,0.6166038920276209,64.12230835092272,134.260724000837,54.96809578544706,188,283.26278653982484,0.006486712701401967,0.00491734672525633,14.279661016949152,107.96181209458045,41.239250422562066,5893.5,337.3208478689194,0.6508737930438379,0.9324420536349972,0.6376176566049984
TESTING_00282,246.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,93,108,0.004359375,0.19165671047391478,0.7085822381521306,68.29304816363366,174.36827956989248,67.11736151276199,219,938.4706617842861,0.013341298287534846,0.38401035444046194,24.616387893269614,57.05864197530864,26.464282903593066,7117.0,480.0731552839279,0.3880538408172747,0.9236859182349124,0.7309232823251515
TESTING_00283,246.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,108,127,0.005953125,0.0331729367162438,0.5427967337416156,37.692098317568906,87.28973461650627,38.672809829145066,169,151.8945873030635,0.33552055993000873,0.0,65.08275007290756,41.45545348498104,12.357929241640418,7445.0,389.01933217048645,0.6182045514596157,0.9018230270728606,0.5471046443268666
TESTING_00284,246.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,72,74,0.0023125,0.15634384384384384,0.6464902402402403,53.8761749599431,112.13250750750751,41.11797383250766,184,729.1004120322463,0.0701951951951952,0.0005630630630630631,15.33370870870871,122.46283783783784,45.01201174749121,3444.5,292.69343161582947,0.5052543952642908,0.8820742637644046,0.6933373590982287
TESTING_00285,246.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.2,2,High,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,105,72,0.00328125,0.1966931216931217,0.6837962962962963,63.626338526525174,146.21547619047618,63.52069194727867,225,1107.9202189188431,0.028042328042328042,0.2265873015873016,23.152645502645502,70.00978835978836,23.11685084688011,5169.5,332.49242067337036,0.5876177475160667,0.9288473632198365,0.7100961538461539
TESTING_00286,246.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,104,126,0.0056875,0.05776862026862027,0.572039072039072,54.52935928728458,116.71390415140415,54.95405342086018,194,291.019337684874,0.1353021978021978,0.0018315018315018315,26.369581807081808,61.12103174603175,23.33689801991495,7496.0,363.4457392692566,0.7131161598468478,0.9777603860953499,0.583255524431995
TESTING_00287,246.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,4.0,5,High,1,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,103,93,0.004157552083333333,0.05647771166092494,0.17768034241570102,62.0729942379112,103.82190207746112,63.2870530777695,215,561.5085485623963,0.015763649650276646,0.1580540766259526,15.555694748929952,76.16985071510597,36.40920913380417,1702.0,325.4457416534424,0.2019352949777332,0.7654598605801664,0.21012345679012345
TESTING_00288,246.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,89,89,0.0034379340277777776,0.19467238984976645,0.5608509026638051,61.54647789504912,135.2901148844843,61.575362167893424,207,764.6622081286513,0.0018937002903673778,0.15755586415856584,17.563817699785382,72.70837015528342,16.94887987765777,4442.5,332.29140985012054,0.505590694147373,0.9246539702362369,0.5802638453500523
TESTING_00289,246.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,2.2,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,82,88,0.0031319444444444446,0.0248059866962306,0.7664218403547672,44.59806199529926,113.91283259423503,37.20634127255642,148,85.98062632435436,0.1798780487804878,0.0,35.5149667405765,85.99792128603104,40.06003838340442,5530.5,314.32590091228485,0.7034187211992974,0.9808459696727854,0.7664218403547672
TESTING_00290,246.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,4,Medium,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,115,57,0.0028450520833333335,0.09077040427154844,0.7135011441647597,42.581704792037684,107.4373760488177,38.28661639656995,174,522.3665634154701,0.16308161708619376,0.0,28.47261632341724,90.76170861937452,30.548441702392353,4677.0,290.6518018245697,0.695714723884531,0.9521579804560261,0.7390960809102401
TESTING_00291,246.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.2,2,High,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,84,60,0.0021875,0.25972222222222224,0.6044642857142857,60.00836371779354,128.9813492063492,61.21309747873855,227,1879.5858426240864,0.18531746031746033,0.11924603174603175,41.58273809523809,46.14126984126984,16.620730839093643,3046.5,363.60511791706085,0.2895683366819978,0.8640102098695406,0.6405592935239697
TESTING_00292,250.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,40,1920,1200,168,78,0.0056875,0.0641025641025641,0.513507326007326,76.37005923401183,150.2117673992674,73.57578206904537,212,167.94060276662438,0.01098901098901099,0.3083791208791209,18.238018925518926,85.29685592185592,42.92637628921831,6729.0,452.13203024864197,0.4136469656841338,0.8951114067176588,0.5499346191565871
TESTING_00293,250.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,91,105,0.004147135416666667,0.18231292517006803,0.5150706436420722,73.1617221301673,143.4211407639979,74.81682311059932,222,720.0023433584681,0.06258503401360545,0.31376242804814236,20.935949764521194,60.32349555206698,18.736904585139115,4921.5,409.2030974626541,0.36934270756451815,0.8665375473193063,0.5642627837651915
TESTING_00294,250.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,44,1920,1200,175,127,0.009646267361111112,0.10150731158605174,0.4321934758155231,53.06642115610744,101.96949381327335,54.05111912644723,220,457.427697300717,0.25061867266591675,0.019302587176602926,41.07334083239595,55.83811023622047,23.209620906329334,9605.5,533.5706280469894,0.42398062550576243,0.9258313253012048,0.46003352490421456
TESTING_00295,250.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.8,4,Moderate,3,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,73,119,0.0037703993055555555,0.03718199608610567,0.3379187291354898,48.36101586001133,102.15402325313687,42.18422040705664,173,113.35486377611547,0.09922873258892598,0.0013813744675952573,15.184989064118799,109.93081616208127,29.702657962034337,2935.5,383.6639941930771,0.25060507474173666,0.7161502805562332,0.47065897065897067
TESTING_00296,250.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.2,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,123,119,0.006352864583333334,0.19402883104461296,0.6491425838628134,71.07618841253378,173.95941791350685,71.3197695132005,236,1786.360123818806,0.020837603334016533,0.4538498326159732,25.462048233927717,52.28653412584546,21.47327984598864,9501.5,706.4234408140182,0.23926095575495193,0.8554130092279991,0.7007005899705014
TESTING_00297,250.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,1,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,131,124,0.007050347222222223,0.04149224328983009,0.6759111056390051,57.3192840492741,138.95499876877616,58.44037475186894,226,559.7996423288691,0.09000246244767299,0.015513420339817778,47.13795863087909,47.77764097512928,16.612393277058626,10979.5,444.29141187667847,0.6989668681941319,0.9727131782945736,0.6976426483670097
TESTING_00298,250.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,71,117,0.00360546875,0.05296737691103888,0.47327555074033945,40.781445552231325,77.6750932948116,39.135321400246625,225,131.9662601281226,0.38750451426507765,0.0022872276393403152,65.87733237029012,81.34934392680871,34.711797657052195,3931.5,330.55129647254944,0.4521582031231428,0.8577506272499181,0.47735551238465274
TESTING_00299,250.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.8,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,81,97,0.00341015625,0.20402189130711468,0.41688939798905433,51.621799062562026,99.13160239277077,52.8384253018869,241,1217.1383141789822,0.2820414916634848,0.0352551864579356,55.19931271477663,47.06185567010309,20.82367149197135,3275.5,522.0559104681015,0.15102659595783155,0.7769212523719166,0.5242477592829705
TESTING_00300,250.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,3.2,3,High,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,122,107,0.005665798611111111,0.03700015320974414,0.5530488739083805,61.61388658093676,131.0188447985292,61.92563716582008,190,162.85219555877651,0.010341657729431592,0.03554466064041673,20.372682702619887,66.25065114141259,22.26968132018844,7219.5,355.20309829711914,0.7190572908471025,0.9488729710192548,0.5729761904761905
TESTING_00301,250.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.0,4,Moderate,2,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,101,76,0.0033315972222222223,0.10669619593538301,0.3441245440333507,32.16835919165768,76.31031787389266,25.100254485775675,144,205.47559217281125,0.1873371547681084,0.0,25.222381448671182,108.05015633142261,39.13269886029078,2641.5,484.8599519729614,0.14119777423346505,0.7688837141609663,0.6227015558698727
TESTING_00302,250.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.8,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,112,136,0.006611111111111111,0.21737132352941177,0.5592502626050421,48.56947297730028,117.54976365546219,49.209438330949304,232,1222.0734573772638,0.13202468487394958,0.035779936974789914,30.66655724789916,50.5891544117647,18.69851637767438,8518.5,973.5605241060257,0.11293981710773453,0.7041828552533687,0.5779172320217096
TESTING_00303,250.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,3.5,3,High,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,117,129,0.00655078125,0.03610945471410588,0.5990194129729014,82.69391749144233,176.44504074736633,84.93744493954911,204,344.2641765360075,6.625588020936858e-05,0.5872258662956338,23.633273703041144,61.10806334062148,13.260721454672302,9041.0,383.7300101518631,0.7715690580614359,0.9778811313612027,0.6089035560344828
TESTING_00304,252.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,159,186,0.0128359375,0.023635625887603977,0.5375329681476974,25.273150703107373,60.59920876445526,25.95303123541684,122,99.87273527228136,0.44109690944748764,0.0,70.89091769797795,50.420470683708665,11.645377275864007,15897.0,596.3818101882935,0.5616635757341356,0.9271550215793771,0.5473231192976415
TESTING_00305,252.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,141,142,0.008690104166666667,0.09454599940065928,0.5536659674358206,40.48374532201003,82.17246029367695,41.87425314374354,221,174.7828676563861,0.3144541004894616,0.004844670862051743,62.97972230546399,30.488862251523326,10.983012409915073,11085.5,806.8498466014862,0.2139832152317913,0.8236190051636391,0.5822216386554622
TESTING_00306,252.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,187,152,0.012336805555555556,0.021566282015198425,0.5012313537855334,22.11564487690171,52.149099352659725,22.981640236477634,97,73.18315660015926,0.48965662820151984,0.0,79.93544188010132,37.121094849423024,10.91146791153831,14247.0,536.9259669780731,0.6210184063566652,0.9552769210138126,0.5066500711237554
TESTING_00307,252.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,2.5,3,Low,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,97,95,0.003999565972222222,0.07552902875746066,0.4661964188822572,25.23227656387578,58.26467715680955,21.446329058947846,103,192.66627625050455,0.45111231687466086,0.0,55.30103092783505,90.33445469343462,38.71298622288812,4296.0,467.0437172651291,0.24749080494725045,0.8615261205254187,0.5536082474226804
TESTING_00308,252.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,116,105,0.005286458333333333,0.1385057471264368,0.3838669950738916,33.52234955282189,72.52257799671592,34.589208800423854,205,278.01081594231033,0.2905582922824302,0.0008210180623973727,66.06486042692939,29.554515599343187,13.886080027337403,4675.5,1020.6732220649719,0.0563981013224967,0.6231922692435855,0.4129570747217806
TESTING_00309,252.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,108,125,0.005859375,0.016148148148148148,0.5242962962962963,16.726097656537647,46.257481481481484,16.98573474325369,86,66.94847407407407,0.476962962962963,0.0,76.08474074074074,47.12362962962963,8.135649315743132,7078.0,378.333039522171,0.621400907611579,0.9436704219718686,0.538496652465003
TESTING_00310,252.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,51,1920,1200,124,77,0.004144097222222223,0.08095936321742774,0.6129555927943025,32.565207104665134,79.36824465856724,30.212682167939782,229,260.9389900678669,0.23544197737746125,0.0007331378299120235,39.419669040636784,83.51560536237956,27.46908357500993,5852.5,645.0020875930786,0.1767783377358918,0.8356536017705433,0.6536184945275855
TESTING_00311,252.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,151,149,0.009765190972222223,0.16094048624383306,0.4019956442508556,53.08500840477421,92.90017334103737,54.884897797858244,233,434.3312433493718,0.35872705453575715,0.018845282012533892,72.88248366594071,31.50006666962976,13.102173554799313,9044.5,1056.5554711818695,0.10181454401224181,0.6629407021916001,0.4243255923058879
TESTING_00312,252.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,114,111,0.0054921875,0.005452821242294926,0.31895052947684527,6.72267220673102,32.006954322743795,6.279407742352851,58,25.351474612292908,0.9766872135293188,0.0,145.31239133870713,43.11774932827564,6.961274678379532,4036.0,735.7787791490555,0.09368423299419994,0.6739021539489063,0.3840517651536778
TESTING_00313,252.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,2.2,3,Low,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,132,115,0.006588541666666667,0.0422266139657444,0.49176548089591565,28.23592931775749,59.86383399209486,26.783393505037697,112,95.51911246421945,0.48853754940711464,0.0,73.41765480895916,73.8556653491436,31.369783093858484,7465.0,379.3868625164032,0.6517410862764655,0.9620465236162123,0.49933110367892974
TESTING_00314,252.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,113,119,0.005836371527777778,0.15832527701346025,0.5433182122406485,34.98763999190922,73.8365434669443,36.229976452706815,186,344.6562880587042,0.35688257603926526,0.0,73.11727522867554,28.31441957313899,12.690750662562237,7306.0,664.8670915365219,0.20769204228591165,0.8252103687807082,0.5575396825396826
TESTING_00315,252.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,3,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,99,144,0.0061875,0.0,0.3949915824915825,10.903456213407122,36.84385521885522,10.832609473735484,57,24.587818242753006,0.84834455667789,0.0,140.67480359147027,42.80941358024691,16.49930953027966,5631.0,427.9898942708969,0.3863032503267781,0.9148659626320065,0.41600177304964536
TESTING_00316,265.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,2.5,5,Low,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Aggregate / Filler,36,1920,1200,106,64,0.0029444444444444444,0.04097877358490566,0.1101120283018868,29.36121139685003,65.5260908018868,27.26695687447694,188,193.01950760946954,0.3388856132075472,0.00014740566037735848,37.39268867924528,86.44103773584905,31.677771279916886,747.0,174.56854140758514,0.308033889316426,0.8498293515358362,0.556217423678332
TESTING_00317,265.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,104,86,0.0038819444444444444,0.01733005366726297,0.6228197674418605,20.18701533034904,54.60867620751342,20.956681743458088,110,40.71860044090681,0.3780187835420394,0.0,64.42609570661897,36.62980769230769,9.508536399108896,5570.5,367.4629828929901,0.5184141540150872,0.9037884318974608,0.6376488095238095
TESTING_00318,265.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,173,108,0.008109375,0.03141725540569471,0.7632466281310212,19.21710846666094,60.48624491543567,19.40034930193263,110,97.08004631021814,0.22832369942196531,0.0,40.767341040462426,42.53896381931064,8.905732178536116,14260.5,495.8061298131943,0.7289887621152431,0.9762450795824062,0.7767156862745098
TESTING_00319,265.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,106,126,0.005796875,0.02613057801737047,0.514412997903564,23.988282191758408,61.46353698712189,23.663109274344198,127,61.24375852156455,0.4501347708894879,0.0,72.25404312668464,58.63035339922132,21.27810062581444,6870.5,377.88938999176025,0.6046009304318603,0.9124169986719788,0.5327620967741935
TESTING_00320,265.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,118,85,0.004353298611111111,0.19661016949152543,0.6977567298105682,46.31906469373585,111.44636091724826,47.574424710737965,206,437.05725392118757,0.21375872382851446,0.004785643070787637,49.74376869391825,32.8494516450648,9.129470166545223,6998.5,396.9188269376755,0.5582277638567856,0.9013458690192543,0.703720462543992
TESTING_00321,265.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,1.8,3,Low,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,55,1920,1200,157,105,0.007154947916666667,0.030694570821959356,0.48280254777070064,28.911463324318344,65.074855929633,29.81960892771619,98,97.0976704127768,0.4908704883227176,0.0,85.25720351835001,29.263633606308765,8.247139000237086,7959.0,421.1025940179825,0.5640174429634974,0.9650782102582758,0.49373449131513647
TESTING_00322,265.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.5,2,Low,4,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,64,117,0.00325,0.0219017094017094,0.6229967948717948,18.186752319379316,61.35042735042735,15.819783670231624,89,65.94978074249283,0.3215811965811966,0.0,48.657986111111114,72.39182692307692,25.16677911071759,4665.0,341.2792181968689,0.5033172622797767,0.9046834092892466,0.6486373748609566
TESTING_00323,265.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,131,112,0.006368055555555556,0.09910032715376227,0.5328857688113413,32.590641141312496,70.0914667393675,33.500583146135206,157,229.53622057652674,0.3894492911668484,0.0,65.90723827699018,42.913576881134134,11.128629851156237,7818.5,557.0853476524353,0.3165846347121589,0.8266546838655107,0.5376865415033354
TESTING_00324,265.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,2.2,3,Low,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,107,108,0.005015625,0.04205607476635514,0.4230269989615784,24.01040524706006,57.580044998269294,22.650036196445566,110,131.83559310143954,0.534527518172378,0.0,83.59311180339218,64.02215299411561,35.27890202969811,4888.5,337.546244263649,0.5391615625385225,0.9295493439817456,0.4351134846461949
TESTING_00325,265.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,118,108,0.00553125,0.10914940364092907,0.6135043942247332,31.569917625735613,85.29480539861896,32.105822719388605,176,223.1851484385745,0.19962335216572505,0.0,42.28609541745135,41.53625235404896,10.547062390246394,7818.5,605.7716392278671,0.2677413388886249,0.8558371189316403,0.7163734652739601
TESTING_00326,265.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,110,120,0.005729166666666666,0.026590909090909092,0.5571969696969697,20.538461355094512,53.331893939393936,21.136040189634432,81,53.09877157369146,0.4329545454545455,0.0,70.36863636363637,50.18818181818182,10.166859994548973,7355.0,352.07315480709076,0.7456357414104222,0.9781235454485006,0.5623088685015291
TESTING_00327,265.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,96,103,0.004291666666666667,0.025991100323624595,0.7569275889967637,21.9702717973285,71.45499595469256,22.095610801856175,109,69.56860869857289,0.20368122977346279,0.0,40.952265372168284,34.07150080906149,23.755842512777964,7484.5,360.1248904466629,0.7252143322946961,0.9574032619123761,0.7883400042131873
TESTING_00328,266.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.5,4,Moderate,4,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,44,1920,1200,159,87,0.00600390625,0.03180799537338249,0.3460203860333984,30.837415004015412,65.85520133015254,29.403069852558747,112,54.65913769996805,0.39376852454276007,0.0,61.33810453263934,77.50249403600087,29.922208309724397,4786.5,422.09039998054504,0.3376113028684195,0.8626655852933225,0.5134627762282772
TESTING_00329,266.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,1.8,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,66,1920,1200,114,91,0.004502604166666667,0.031135531135531136,0.6690283400809717,21.55768548430025,63.24619240408714,22.175360191746513,94,64.8663679281697,0.2841719683824947,0.0,58.59359938307307,29.221515326778484,10.614577959451985,6940.5,471.2030974626541,0.392811640694318,0.8797692990239574,0.7426966292134831
TESTING_00330,266.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,2.2,4,Moderate,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,148,143,0.00918576388888889,0.025656775656775658,0.38161500661500664,30.949716213045384,62.80036855036855,32.07472549161078,106,42.42831045297498,0.583963333963334,0.0,95.01762426762427,41.51327726327726,11.003876546461033,8076.5,462.25692069530487,0.47497004148047606,0.9498412325061742,0.38161500661500664
TESTING_00331,266.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,4,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,181,87,0.006834635416666667,0.029719946656506,0.548961706991808,26.62559669249313,64.05988442242968,23.7830290652332,109,130.9284330383118,0.3922016892106433,0.0,60.58322220105417,80.2274083952499,35.196939914132024,8644.5,490.91882729530334,0.45074442765539885,0.8674426772364658,0.561549954527738
TESTING_00332,266.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,117,96,0.004875,0.06472578347578348,0.6812678062678063,28.274315624293347,79.89396367521367,29.02506946236265,131,135.54358413791283,0.27199074074074076,0.0,55.86556267806268,29.054576210826212,6.835610059424491,7652.0,365.8477603197098,0.7184292801445844,0.9599197139810575,0.6884390463337832
