Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_00557,2942.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,2,2.2,5,Low,5,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,170,534,0.039401041666666664,0.0209517514871117,0.13710068296981714,18.712008368858474,42.55462656972902,18.94906790750214,239,78.64426680404792,0.7683851068517294,4.406256884776383e-05,108.87641551002423,59.52350738048028,15.415435635070896,12446.0,2005.7829545736313,0.03887512406909044,0.6053649164619762,0.45340619307832425
VALIDATION_00558,2942.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,1.5,4,Low,5,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,62,485,0.013051215277777778,0.015563684735616893,0.24733954107083472,29.946989413170026,80.06661124043897,29.9760072429986,149,26.596323962632802,0.17406052544063852,0.0,33.723844363152644,59.910043232457596,17.398282148365308,7437.5,861.6295045614243,0.1258913001577847,0.666831039583987,0.4896635723220752
VALIDATION_00559,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,1.8,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,222,292,0.028135416666666666,0.0073121066271751205,0.384957731704307,20.867765409147964,57.04669566827101,20.940232339600378,187,19.377843075384067,0.4126249537208441,1.542638528939899e-05,64.64888004442798,49.69904664938912,15.727133839868916,24954.5,2898.4906665086746,0.03732629844126605,0.434240520646632,0.39023112528929754
VALIDATION_00560,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.0,5,Low,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,312,316,0.042791666666666665,0.010802093476144109,0.1856895082765336,27.196013756764764,66.62573028237586,26.512940874797927,232,47.26295234621337,0.22870009737098346,0.00012171372930866602,26.286331548198635,73.24224074975658,20.09804038513296,18307.5,1094.423440694809,0.1920738024791232,0.6678522571819425,0.617661943319838
VALIDATION_00561,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,1.8,4,Low,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,159,159,0.01097265625,0.008860409002808434,0.24247458565721292,18.436067483185806,59.75178988172936,17.17600215699862,199,30.714359435825976,0.28333531110320004,7.911079466793244e-05,25.066294845931726,66.31553340453304,17.751115234999528,6130.0,631.8721443414688,0.19293539926395842,0.5925854318720093,0.44103892366357295
VALIDATION_00562,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,205,312,0.027760416666666666,0.06056910569105691,0.2702626641651032,46.279691024442755,89.00114133833647,44.984199664552484,231,200.29427753274504,0.13866479049405878,0.012836147592245153,22.96661976235147,86.59929643527205,31.519521872043168,17286.0,1116.9402477741241,0.17411832937515478,0.7076450721522873,0.5572533849129594
VALIDATION_00563,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.0,5,Low,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,223,241,0.023325954861111112,0.015332229313585025,0.12842602757568428,26.594819590970555,58.534785925608915,13.871174450419893,230,73.55703781162866,0.16893362856558064,7.442829763876226e-05,13.94769551383436,138.52339839607018,25.429950883209074,6902.0,2165.7139761447906,0.018491946171409295,0.2740139349306231,0.16958230958230958
VALIDATION_00564,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,4,3.2,5,Moderate,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,379,615,0.10116536458333333,0.046892764442156294,0.15967565480404144,38.23941892860574,65.89277302271704,35.34141224674507,240,321.36621988015264,0.32427226119226893,0.00635390522770663,41.95828131368385,100.90789626102065,45.11981996822459,37218.0,2230.37588095665,0.09401708364738619,0.47475874913098665,0.30215301682145873
VALIDATION_00565,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.0,5,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,327,480,0.068125,0.01890927624872579,0.07514016309887869,13.87130547686544,31.597330530071357,13.584333062376208,237,65.59756385755806,0.902204383282365,7.00815494393476e-05,128.62210754332315,62.170826962283385,22.74638832448985,11794.0,2062.694640278816,0.0348338203128065,0.32429162599502315,0.2538309228650138
VALIDATION_00566,2942.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,135,228,0.013359375,0.07745289148797921,0.23585120207927227,45.57414293202516,96.08021442495127,42.28404021464954,234,382.1602063175712,0.1305717998700455,0.02079272254710851,21.94083820662768,102.08593242365173,37.014404458074786,7259.5,1209.3006384372711,0.06238037903664571,0.45056479642502484,0.29709433190096174
VALIDATION_00567,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,3,3.0,4,Moderate,5,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,559,209,0.050707899305555554,0.03273959822307435,0.37474642860199775,49.66385728402967,112.20941359741849,49.49029261100041,236,171.98048632211444,0.04248872302727872,0.013035923684638495,18.672056217955852,64.21351353664696,23.838565276676064,43782.0,1961.8418287038803,0.14294780161489543,0.8241783065396634,0.5000685307017544
VALIDATION_00568,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,4,2.8,5,Low,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,489,248,0.052635416666666664,0.044511511313411176,0.1306402137344152,24.543448319413482,46.072712579985485,23.192765477834744,243,376.07706337694276,0.629873342568771,0.001385315654066891,88.14800613496932,68.81948017679267,34.72960991672087,15843.0,2036.150486111641,0.048020595518840414,0.6305295206256343,0.44316083916083915
VALIDATION_00569,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.8,4,Moderate,5,Severe,4.7,2.9,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,29,1920,1200,50,16,0.00034722222222222224,0.19,0.356875,54.046699399428846,87.57,54.51866744519715,231,1994.3425000000002,0.27,0.04125,39.77875,83.39375,22.567038151638332,285.5,101.69848418235779,0.34688619531103687,0.845925925925926,0.5947916666666667
VALIDATION_00570,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,3,3.0,5,Moderate,3,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,152,108,0.007125,0.039656432748538015,0.15917397660818713,40.57081498798978,84.62030945419103,40.01651430907117,233,253.3926397425169,0.1366349902534113,0.01516812865497076,27.540631091617932,80.25371588693957,26.57987781319741,2613.0,216.2253955602646,0.7023213538554733,0.9555677454744926,0.7276524644945698
VALIDATION_00571,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,2,2.8,4,Moderate,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,341,299,0.04425303819444444,0.02434311831226277,0.24483370766680726,48.89576406553985,114.18350513441678,47.541026321284214,232,63.27567241442416,0.04057513314175306,0.0428603654410106,16.34318696731039,80.91802587314508,19.72913334188884,24963.0,1542.6803613901138,0.13181193603584354,0.7476078525329061,0.5455677943876213
VALIDATION_00572,2942.jpg,foam,Standard,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,101,78,0.003419270833333333,0.07133790302107133,0.7026529576034527,41.09731806511476,119.28230515359228,39.06043993840927,186,160.5651121369094,0.04353896928154354,0.0011424219345011425,17.482102056359484,74.38004569687737,30.436980251698564,5535.5,374.4924215078354,0.49599883023959995,0.9266761530091236,0.7647830892511743
VALIDATION_00573,2942.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.0,4,Low,4,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,379,201,0.03306380208333334,0.008873836621641134,0.2598156972393967,14.427338409773302,43.37732183410126,13.78277936076114,237,95.7883110387782,0.7281009202011053,0.00030192047677181377,135.9790493443075,48.217973457252,30.090053201694555,19792.5,1562.3443554639816,0.10189596631500768,0.6342733536292261,0.4711490394915375
VALIDATION_00574,2944.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,113,146,0.007160590277777778,0.0,0.5868893199175658,15.345627253593925,46.399927263910776,15.816852588039625,68,11.328147707754347,0.5286095284276882,0.0,69.50303067038429,36.6811734755728,12.690648137761691,9682.5,556.9432121515274,0.3922613684979629,0.8834397810218978,0.6390667282687611
VALIDATION_00575,2944.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,121,129,0.006774739583333333,0.0033954769684156577,0.6977384842078288,22.975876480733923,70.50329937856365,23.22351551247469,117,22.29845822138527,0.21429944262925235,0.0,32.45108591197386,46.54378883977193,10.149192418823747,10891.0,612.6173115968704,0.36466920631583316,0.8993393889347646,0.7035529715762274
VALIDATION_00576,2944.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.5,5,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,78,110,0.0037239583333333335,0.009790209790209791,0.16637529137529136,20.88271005712978,57.55,21.05815443713832,100,23.988090479838732,0.33018648018648017,0.0,43.54895104895105,51.36048951048951,17.864505594427737,1427.5,247.2375875711441,0.2934654552051732,0.6027021321511505,0.32960055414453937
VALIDATION_00577,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,1.0,3,Low,5,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,59,153,0.00391796875,0.0,0.4630552786086186,10.172682515433683,42.468704996122746,7.366145430291952,42,13.2903214460848,0.8023706657804365,0.0,87.72249916915919,68.31128835715077,32.243110528451666,4180.0,664.0731548070908,0.1191116655216812,0.7618006196464371,0.5903954802259888
VALIDATION_00578,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.0,5,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,323,499,0.06995529513888889,0.003151814464842999,0.06362260123963097,21.606184330321955,50.923053537415385,19.28059937315964,228,27.41175220847364,0.6406745379303499,0.0002295612897621869,79.17288446862766,86.71187576391172,37.17332746432548,10254.5,390.634556889534,0.8444676821609105,0.9854410916778782,0.8033294163728947
VALIDATION_00579,2944.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,1.5,4,Low,4,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,199,422,0.036448784722222224,0.00025006549334349474,0.3985865345685775,10.444911981743239,38.68970444640263,7.168835452766597,131,9.228938391509187,0.9214079878063303,0.0,119.83832670461311,64.40672557098287,37.124665010184025,33472.5,3364.3140387535095,0.03716250311296612,0.7097571060527348,0.6276250656266407
VALIDATION_00580,2944.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,2.0,5,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,411,555,0.09900390625,0.007619298130247035,0.04476228052870389,22.24740029529055,50.71787992371934,20.82354348548876,232,95.9764143035007,0.6054229411893646,0.0015475329343942483,91.98018456412618,69.26504460665045,38.625293449024305,10210.5,387.80613005161285,0.8531542023429026,0.98633114374034,0.8071541501976285
VALIDATION_00581,2944.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,1.5,4,Low,4,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,209,110,0.009978298611111111,0.015354501957372771,0.3326011309264898,24.26794291297889,47.397651152675074,25.255617657821094,140,31.18624470688222,0.6271857329273597,0.0,99.94132231404959,40.32605480643758,13.548790400661241,7646.5,944.6488358974457,0.1076791873881917,0.7514249213836478,0.34038906695156695
VALIDATION_00582,2944.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,2.5,5,Moderate,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,349,341,0.05165321180555556,0.015570250989420968,0.10546261207135595,37.61352098462279,54.18328865884093,37.96249570795031,228,27.23501296082211,0.6650925560251746,0.01232679881353511,113.86896789318455,45.318412893142536,17.615084597763826,12551.0,995.8864229917526,0.1590261593225522,0.7650716245047242,0.4723926380368098
VALIDATION_00583,2944.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,1.8,4,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,93,60,0.002421875,0.025627240143369177,0.2371863799283154,29.501843555423232,58.22795698924731,27.662864224740535,102,31.571526059531607,0.6338709677419355,0.0,105.63888888888889,50.54802867383513,23.444841574902913,1323.5,189.15432739257812,0.46483759651827994,0.8942567567567568,0.48946005917159763
VALIDATION_00584,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,2,2.5,4,Moderate,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,301,203,0.026520399305555557,0.023321277187699458,0.37152021995646695,30.826966924745403,59.6351079325074,29.188235671073958,154,35.399530259913305,0.5204981752123463,0.0,109.24766378082909,54.46352879564015,22.99713846455493,22701.0,870.2295693159103,0.3766926798037682,0.8938457298106075,0.44200626959247646
VALIDATION_00585,2944.jpg,foam,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,220,235,0.02243923611111111,0.04079303675048356,0.48959381044487427,47.19476227560158,94.68874274661509,48.56045171693899,195,88.61684635881014,0.27941972920696323,0.0011992263056092843,74.7605996131528,42.74170212765957,17.84639634435864,25312.0,1347.935195684433,0.1750645853046378,0.7579918247563149,0.48959381044487427
VALIDATION_00586,2944.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,257,197,0.021974392361111112,0.030930889411207016,0.4267712180765964,46.69725561404369,87.8097928064943,48.33814760159952,193,75.98670633716418,0.3605838551028067,0.0012245945999328448,78.28274309190385,41.82711489462561,15.178271810363501,21607.0,1099.3178844451904,0.22467655135673192,0.833539078774786,0.663442643085237
VALIDATION_00587,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,4,3.2,5,Moderate,1,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,377,403,0.06594227430555556,0.04188743574385741,0.08426193469403874,38.98279141376365,75.61345610836499,39.58700836077046,232,397.5866013794462,0.16082300517998302,0.022832733280239055,70.47070051536552,57.1703536473794,36.114275637180114,12802.0,704.6416956186295,0.3240044767243928,0.8983859649122807,0.57354061197975
VALIDATION_00588,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.5,5,Moderate,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,276,279,0.033421875,0.018038023998753313,0.10698794867799076,42.92019249209014,69.53286842241961,43.811599007567644,232,32.970749610846305,0.38565529063425275,0.023544231468495144,58.28019323671498,48.88191522518311,21.927169309414428,8238.5,735.7371518611908,0.19125492897839272,0.7375889699628453,0.5002125075895568
VALIDATION_00589,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,233,208,0.021034722222222222,0.07021706833938593,0.5664720204688016,66.93126494811055,128.4639526246286,67.58826428816882,231,218.2582832208618,0.19928194123473095,0.11573539121822383,42.70518322878838,71.30540194783757,28.33403846538441,27453.5,894.5310858488083,0.4311384034339644,0.9062804324502765,0.5887266254932235
VALIDATION_00590,2944.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,136,60,0.0035416666666666665,0.20625,0.5596200980392156,53.228156190853454,119.42291666666667,53.24630328071314,219,485.0884785749472,0.14901960784313725,0.01764705882352941,32.40857843137255,70.36213235294117,18.329536924986495,4566.5,704.8843369483948,0.11549351665276146,0.8075154730327144,0.6242652084757347
VALIDATION_00591,2944.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,2,2.8,5,Moderate,2,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,284,219,0.026994791666666667,0.020403241366004243,0.19958679014727634,44.138641048158775,52.78771946748987,46.30064573162835,216,36.40712236059715,0.7425879477779922,0.014422149334362339,106.84944369412824,53.208260981413595,12.40428749449127,12413.5,915.6681674718857,0.1860492311132999,0.8616596675111928,0.20631398750166202
VALIDATION_00592,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.5,5,Moderate,2,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,464,393,0.07914583333333333,0.01431846099850838,0.06610840572080372,30.41263562036492,47.48485347021146,31.69088978590701,239,79.51489442412591,0.6798938317100991,0.005286478897955602,91.71459594630166,50.85215407563394,17.377401201830747,12055.0,914.3960875272751,0.18117920948567598,0.8535721872123486,0.20016604400166044
VALIDATION_00593,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,3,3.0,5,Moderate,4,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,280,516,0.06270833333333334,0.03502906976744186,0.053135382059800666,30.303867112807147,53.051467331118495,31.31362706264074,240,114.65382445300266,0.5883928571428572,0.003855204872646733,89.18100775193798,56.40331533776301,23.400615907141486,7677.0,544.2985512018204,0.3256319785202512,0.7431392478582837,0.4256959077298436
VALIDATION_00594,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,257,245,0.02732855902777778,0.024743905344238863,0.6250456602874613,51.209009500977054,113.09875327562932,52.12524666288872,226,105.39146775314774,0.2313348685777813,3.176367823393949e-05,41.250123084253154,62.50980703565473,16.858392654961087,39356.0,1042.0285589694977,0.4554718827076423,0.9215243224258034,0.6324280893459746
VALIDATION_00595,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,223,82,0.007936631944444444,0.0701082795581319,0.48105107732691677,48.957911238411626,134.80564366181778,49.499324840463366,211,234.79287903733896,0.031718254402274965,0.07306135841627474,35.44071967625506,56.30356556928798,16.604894305700103,8796.5,660.6589413881302,0.2532591452523794,0.8234881108406665,0.5038375622887908
VALIDATION_00596,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,1,2.0,5,Low,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,261,287,0.03251171875,0.01776869985448623,0.08299624868169864,29.339530061080186,53.776776536238266,29.94832714175786,241,113.15426849426252,0.5508964449250404,0.00014684875912798537,111.06990000934492,62.11916109308876,25.311673640061013,6217.0,746.1320304870605,0.14033285577765187,0.6120901841094811,0.37413492206776194
VALIDATION_00597,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,2,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,399,327,0.05662890625,0.07010645880756938,0.14421374537260584,45.39337450206872,85.74638430939734,46.38102005047238,239,461.0532988522868,0.184283338315207,0.02757658672675573,39.872234102074756,57.061238723720614,20.992624747686143,18816.0,1458.27834045887,0.11118759019509375,0.8626641909084657,0.7295285359801489
VALIDATION_00598,2944.jpg,foam,Standard,Demolition_Site,Exterior_Weathered,5,4.0,2,High,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,149,195,0.012610677083333334,0.14771984167957322,0.6127000516262261,66.63286928788325,167.46783686112545,65.91810172247402,226,643.9676820167994,0.03269660987781793,0.39108587162278435,26.00540354500086,64.27678540698675,23.998075477645486,17802.0,1028.9158614873886,0.21130945808217846,0.8380566801619433,0.6495657885134642
VALIDATION_00599,2944.jpg,foam,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,241,168,0.017572916666666667,0.04887868010274649,0.6813994269907133,48.35016303892869,138.9194329183956,49.33054276881746,229,223.6544676288931,0.08093756174669038,0.03808535862477771,59.37954455641178,41.973992294013044,11.677563165025795,27588.5,1071.9625452756882,0.30170237564692065,0.8522860673463083,0.7154693983402489
VALIDATION_00600,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,55,72,0.00171875,0.1101010101010101,0.5928030303030303,45.1935645891142,113.94141414141414,43.946312540177836,198,378.43492883379247,0.09797979797979799,0.0032828282828282827,26.562626262626264,75.40984848484848,21.911759537692294,2347.5,234.1248905658722,0.5381709982855554,0.8589462129527992,0.6270032051282052
VALIDATION_00601,2944.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,3,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,146,97,0.006146701388888889,0.04434401920632679,0.4463352633808784,34.330990774111,100.23845502047733,31.736892036801855,168,119.93215963917915,0.046956644541731395,0.0,16.982488349103235,80.43334274819941,21.71621082755558,6321.0,424.61731135845184,0.4405551294739073,0.9271047227926078,0.5822050290135397
VALIDATION_00602,2944.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,2,2.2,2,Moderate,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,89,115,0.004442274305555555,0.02882266731802638,0.7248168050806058,32.83906407925614,87.2276502198339,32.54275842698205,130,111.06929371780738,0.23321934538348804,0.0,44.00058622374206,67.1351245725452,16.692875372413884,7418.5,329.8061295747757,0.8570546572373027,0.9884743504330447,0.7613403119868637
VALIDATION_00603,2944.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.8,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,140,124,0.007534722222222222,0.018087557603686636,0.5744815668202765,25.77319872734823,89.10414746543779,23.49415029333693,186,86.80154704057742,0.053110599078341016,5.76036866359447e-05,20.486405529953917,74.80990783410138,18.077544654317208,9973.0,622.2985506057739,0.32362204962838753,0.8879490718069715,0.6984382659850129
VALIDATION_00604,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.8,5,Moderate,5,Severe,5.0,2.5,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,25,1920,1200,502,203,0.04423003472222222,0.054932977449806686,0.03213255352972347,42.889067118555104,76.80985417934174,43.66035126618793,237,1214.618906803268,0.20664141463701843,0.040144839361764766,43.976694208388125,43.862657743410594,20.449895342368727,3274.5,532.090399980545,0.14533961718337318,0.6841830338487255,0.49613636363636365
VALIDATION_00605,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,3,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,316,220,0.03017361111111111,0.05543728423475259,0.1587313003452244,42.27951833356192,66.79164269275029,43.55580242604939,225,157.69915401814978,0.5103423475258918,0.004113924050632912,84.37628020713464,58.24008918296893,21.65553958190677,11035.0,943.8965290784836,0.15564437265889572,0.6491749271994588,0.38493738444901804
VALIDATION_00606,2944.jpg,general_w,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,282,241,0.029497395833333332,0.11908125128748419,0.522505223507254,46.05499492184663,109.64678791089138,45.039680856434416,232,307.568811951514,0.13285365351225684,0.019613901886348255,32.285541920484974,74.88074217945322,23.019050847337535,35510.5,1499.3494077920914,0.19850019899118856,0.7797479194571925,0.585691901698829
VALIDATION_00607,2944.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,2.5,5,Moderate,1,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,146,161,0.010202256944444444,0.019697098613120054,0.0545179954054284,30.333408366524285,65.72764400578576,31.31308836532695,230,113.77227993527602,0.17255168893048584,0.0034459286990555604,38.51718710116566,46.027269633285115,17.264482229187298,1281.5,253.09545278549194,0.2513968255865469,0.8031964901284864,0.5109649122807017
